validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0495,False,False,True,False,False,record_8643a2f1259d0b3a79bb,2020,京都府,26100,2610131,京都市南部クリーンセンター第二工場（焼却施設）,2019.0,500.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_8f7a0777fc5344237960,2021,京都府,26100,2610131,京都市南部クリーンセンター（焼却施設）,2019.0,500.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0496,False,False,True,False,False,record_24c8a77cd93765c7a4d1,2020,京都府,26100,2610003,京都市南部クリーンセンター第一工場,1986.0,600.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_e58b8cb9bc5a71a3d859,2021,京都府,26100,2610003,旧京都市南部クリーンセンター第一工場,1986.0,600.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0497,False,False,False,False,False,record_767a7262db270d528ac8,2020,兵庫県,28100,2810003,西クリーンセンター,1994.0,600.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_f094a55007faea75245a,2021,兵庫県,28100,2810003,西クリーンセンター,1994.0,600.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0498,False,False,True,False,False,record_957777ba49f9d72badf7,2020,千葉県,12869,1210218,広域ごみ処理施設,2021.0,198.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_a79f7bc584b78b5cfa9c,2021,千葉県,12869,1210218,東総地区クリーンセンター,2021.0,198.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0499,False,False,False,False,False,record_4e6b3b8593a11d36ada4,2020,和歌山県,30207,3010006,新宮市クリーンセンター,2002.0,49.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_af8ec48da2791efcb886,2021,和歌山県,30207,3010006,新宮市クリーンセンター,2002.0,49.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0500,False,False,True,False,False,record_4103c3af9588de1f3ee4,2020,埼玉県,11871,1110303,（仮称）鳩山新ごみ焼却施設,2022.0,130.0,2.0,回転式,全連続運転,焼却,record_438c287b6ed98bcc5396,2021,埼玉県,11871,1110303,埼玉西部クリーンセンター,2022.0,130.0,2.0,回転式,全連続運転,焼却,,,,,,
LV0501,False,False,True,False,False,record_5242deee1379fe679659,2020,埼玉県,11815,1110041,富士見環境センター,1986.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_64ab5e076ea850d86d97,2021,埼玉県,11815,1110041,富士見環境センターごみ焼却施設,1986.0,180.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0502,False,False,True,False,False,record_cf6a1c3fab165a3b2b1a,2020,埼玉県,11215,1110020,狭山市稲荷山センター(旧名称：　狭山市第二環境センター),1996.0,165.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_d38eb7ab7cdb1c7b1945,2021,埼玉県,11215,1110020,狭山市稲荷山環境センター(旧名称：　狭山市第二環境センター),1996.0,165.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0503,False,False,True,False,False,record_dc481caf4540f0dad64d,2020,山形県,06203,0610073,鶴岡市ごみ焼却施設（新）,2020.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_84b442cdd977ab10b673,2021,山形県,06203,0610073,鶴岡市ごみ焼却施設,2020.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0504,False,False,True,False,False,record_ab96a5175aa43bdbcb3e,2020,愛知県,23858,2310037,クリーンセンター,2009.0,291.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_2411afcba3153ebb0d4f,2021,愛知県,23858,2310037,刈谷知立環境組合クリーンセンター,2009.0,291.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0505,False,False,False,True,False,record_a307522b2c45c1e61918,2019,新潟県,15586,1558601001,粟島浦村ごみ焼却処理施設,1990.0,5.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_36ebf3542dac290717b4,2021,新潟県,15586,1510173,粟島浦村ごみ焼却処理施設,1990.0,5.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0506,False,False,True,False,False,record_d8fd9d24d16d6e6c0c8d,2020,東京都,13201,1310245,（仮称）新館清掃施設,2022.0,160.0,2.0,流動床式,全連続運転,焼却,record_6c1c7d9345d0f3575082,2021,東京都,13201,1310245,館クリーンセンター,2022.0,160.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0507,False,False,False,True,False,record_0602df8d3e4c07d12d9a,2019,栃木県,09201,0920101002,宇都宮市南清掃センター,1987.0,280.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_21c3f541861e94ca1e0f,2021,栃木県,09201,0910002,宇都宮市南清掃センター,2020.0,190.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0508,True,False,False,False,False,record_0db3bc71b6d7d6f73df2,2020,栃木県,09806,0910012,広域クリーンセンター大田原,2002.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_9c94e17f69b8714f13cb,2021,栃木県,09806,0910012,広域クリーンセンター大田原,2002.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0509,True,False,False,False,False,record_fda5db1132884f36c7d2,2020,滋賀県,25201,2510001,大津市環境美化センター焼却施設,1988.0,180.0,2.0,流動床式,全連続運転,焼却,record_7c17bc0394221273642a,2021,滋賀県,25201,2510135,大津市環境美化センター焼却施設,2021.0,175.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0510,True,False,True,False,False,record_a3f2064fea4da5715c0d,2020,滋賀県,25207,2510008,守山市環境センター焼却施設,1985.0,90.0,2.0,流動床式,全連続運転,焼却,record_2141cc72dcaec7c2d08a,2021,滋賀県,25207,2510136,守山市環境センター熱回収施設,2021.0,71.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0511,False,True,True,False,False,record_c80a4ec2bb9560617c59,2020,福井県,18839,1810072,新ごみ処理施設（仮称）,2021.0,84.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f1ee5ebfcee98450ead3,2021,福井県,18839,1810072,第１清掃センター,2021.0,84.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0512,False,False,True,False,False,record_00cd8e462df1ec0b10be,2020,福島県,07820,0710047,須賀川地方衛生センターごみ処理施設(新設),2019.0,95.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_bd92394324f25045f9c6,2021,福島県,07820,0710047,須賀川地方衛生センターごみ処理施設,2019.0,95.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0513,False,False,True,False,False,record_b5fadad1f7340ee46b31,2020,秋田県,05867,0510015,鹿角ごみ処理場,2002.0,60.0,2.0,流動床式,全連続運転,ガス化溶融・改質,record_064ece30646ecc5af93e,2021,秋田県,05867,0510015,鹿角ごみ処理場　焼却場,2002.0,60.0,2.0,流動床式,全連続運転,ガス化溶融・改質,,,,,,
LV0514,False,False,True,False,False,record_b146fc1a1820fb76fcc7,2020,茨城県,08898,0810213,霞台厚生施設組合クリーンセンターみらい,2021.0,215.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_13c060026ee8cc56ee24,2021,茨城県,08898,0810213,霞台厚生施設組合クリーンセンター,2021.0,215.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0515,False,False,True,False,False,record_686fe427e7488fae7ced,2020,長崎県,42872,4210029,北松北部クリーンセンター,2004.0,70.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_3cccb4605e81cd1a5e72,2021,長崎県,42872,4210029,北松北部クリーンセンター　ごみ処理施設,2004.0,70.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0516,False,False,True,False,False,record_49cd280479183fac038f,2020,長野県,20848,2010195,（仮称）長野広域連合Ｂ焼却施設,2022.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_5606d170ed23f11ea9aa,2021,長野県,20848,2010195,ちくま環境エネルギーセンター,2022.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0517,False,False,True,False,False,record_f8d3a2c9acdf6067ed6f,2020,静岡県,22959,2210232,(仮称)伊豆市伊豆の国市新ごみ処理施設,2022.0,82.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_6145b221a726fcd4c2dc,2021,静岡県,22959,2210232,クリーンセンターいず,2022.0,82.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0518,False,False,True,False,False,record_3c7f4758f0705a20b5c1,2021,京都府,26820,2610017,城南衛生管理組合クリーン21長谷山,2006.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_668dbb4a97565a23a793,2022,京都府,26820,2610017,クリーン21長谷山,2006.0,240.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0519,False,False,False,False,False,record_affa0263106d5f24f927,2021,北海道,01943,0110062,しらかば清掃センター,1993.0,75.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_36cb6eead6bb42f56578,2022,北海道,01943,0110062,しらかば清掃センター,1993.0,75.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0520,False,False,True,False,False,record_b23ade241f8077535ce6,2021,和歌山県,30421,3010014,那智勝浦町清掃管理事務所(那智勝浦町クリーンセンター),1991.0,50.0,2.0,流動床式,准連続運転,焼却,record_a0bcad48502efebbd853,2022,和歌山県,30421,3010014,那智勝浦町クリーンセンター,1991.0,50.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0521,True,False,False,False,False,record_d38eb7ab7cdb1c7b1945,2021,埼玉県,11215,1110020,狭山市稲荷山環境センター(旧名称：　狭山市第二環境センター),1996.0,165.0,3.0,ストーカ式（可動）,全連続運転,焼却,record_ed74966c4150c69130cf,2022,埼玉県,11215,1110020,狭山市稲荷山環境センター(旧名称：　狭山市第二環境センター),1996.0,165.0,3.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0522,False,False,True,False,False,record_284cc094f741a35064f4,2021,奈良県,29856,2910141,未定,2023.0,21.0,1.0,ストーカ式（可動）,准連続運転,焼却,record_a6d3cb756d748a5767f3,2022,奈良県,29856,2910141,さくら美化センター,2023.0,21.0,1.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0523,True,False,False,False,False,record_d3c907111d5aac0ab192,2021,宮城県,04936,0410018,大崎広域中央クリーンセンター,1988.0,120.0,2.0,流動床式,全連続運転,焼却,record_9bf752a5d9340b7792e7,2022,宮城県,04936,0410018,大崎広域中央クリーンセンター,2022.0,140.0,2.0,流動床式,全連続運転,焼却,,,,,,
LV0524,False,False,True,False,False,record_5e7517a74d30621b991a,2021,山梨県,19896,1910008,可燃ごみ焼却施設,2003.0,104.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_f0e80657012dd488c776,2022,山梨県,19896,1910008,大月都留ごみ処理場,2003.0,104.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0525,False,False,False,False,False,record_bf381e5595ec8c2ca787,2021,岡山県,33204,3310007,玉野市東清掃センター,1978.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_9e29faf89fe00fd837a9,2022,岡山県,33204,3310007,玉野市東清掃センター,1978.0,150.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0526,False,False,True,False,False,record_3fe54ffb08eed2e464dd,2021,島根県,32203,3210145,新出雲エネルギーセンター,2022.0,200.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_dd4781ec738a41b23ca7,2022,島根県,32203,3210145,出雲エネルギーセンター,2022.0,200.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0527,False,False,True,False,False,record_2a39ed42ac22ab6554fc,2021,愛媛県,38204,3810011,八幡浜南環境センター,1996.0,84.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_5738d9c490ffc3a11b10,2022,愛媛県,38204,3810011,八幡浜市環境センター,1996.0,84.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0528,False,False,True,False,False,record_0051eb8f1c3f181dd9a6,2021,東京都,13202,1310253,立川市クリーンセンタ－（建設中）,2022.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_6b92ceaba1b9de8cf2b2,2022,東京都,13202,1310253,立川市クリーンセンタ－,2022.0,120.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0529,False,False,False,False,False,record_280927ecdea10914807f,2021,沖縄県,47382,4710164,与那国町ごみ焼却施設,2021.0,5.0,1.0,ストーカ式（可動）,バッチ運転,焼却,record_e5b40b59a1f9cb952153,2022,沖縄県,47382,4710164,与那国町ごみ焼却施設,2021.0,5.0,1.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0530,True,False,False,False,False,record_55d02cf9f311f8b6ab0f,2021,滋賀県,25201,2510003,大津市北部クリーンセンター焼却施設,1989.0,170.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_a4d548065c422ea1cfa1,2022,滋賀県,25201,2510141,大津市北部クリーンセンター焼却施設,2022.0,175.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0531,False,False,True,False,False,record_6a2ab17e923e6457cf86,2021,福島県,07846,0710014,石川地方ごみ焼却場,1985.0,60.0,2.0,ストーカ式（可動）,准連続運転,焼却,record_ffda4231fbcf26e80922,2022,福島県,07846,0710014,石川地方生活環境施設組合ごみ焼却施設,1985.0,60.0,2.0,ストーカ式（可動）,准連続運転,焼却,,,,,,
LV0532,True,False,False,False,False,record_f28cc9196b925c99f3bf,2021,秋田県,05204,0510005,大館クリーンセンター,2005.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_862d22b621361b6b491c,2022,秋田県,05204,0510005,大館クリーンセンター,2005.0,90.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0533,False,False,True,False,False,record_6d65d2564b9ecb0e1228,2021,青森県,02861,0210120,(仮称)下北地域新ごみ処理施設,2024.0,86.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_2da856537ef0a25b659a,2022,青森県,02861,0210120,クリーンセンターしもきた,2024.0,86.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0534,False,False,True,False,False,record_7417996336cc98880a08,2021,静岡県,22130,2210233,（仮）浜松市新清掃工場,2024.0,399.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_44c6b5b80d22106eff08,2022,静岡県,22130,2210233,浜松市天竜清掃工場,2024.0,399.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,,,,,,
LV0535,False,False,True,False,False,record_b19ebcd5d683bd10f7f9,2022,佐賀県,41865,4110128,佐賀県東部環境施設組合エネルギー回収型廃棄物処理施設（仮称）,2024.0,172.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_2fa372dec447a4849fd9,2023,佐賀県,41865,4110128,佐賀県東部環境施設組合エネルギー回収型廃棄物処理施設,2024.0,172.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0536,False,False,False,False,False,record_9c0925468ec313a75e52,2022,大分県,44861,4410014,玖珠清掃センター,1998.0,28.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_c014628a7e57512e10b8,2023,大分県,44861,4410014,玖珠清掃センター,1998.0,28.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0537,False,False,False,False,False,record_5ace1ca27a79b2f3496a,2022,岐阜県,21218,2110016,真正廃棄物処理施設,1995.0,2.0,1.0,その他,バッチ運転,焼却,record_6789405f257f4b72aafa,2023,岐阜県,21218,2110016,真正廃棄物処理施設,1995.0,2.0,1.0,その他,バッチ運転,焼却,,,,,,
LV0538,False,False,False,False,False,record_883889baabe9f8b3504c,2022,岐阜県,21203,2110005,高山市資源リサイクルセンター焼却施設,1986.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_604af4ef2b5e5474123e,2023,岐阜県,21203,2110005,高山市資源リサイクルセンター焼却施設,1986.0,100.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0539,False,False,True,False,False,record_52963df45bd6ffb39603,2022,愛知県,23222,2310026,東海市清掃センター,1995.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_64e969fd2b128baed34b,2023,愛知県,23222,2310026,リサイクルセンター清掃工場,1995.0,160.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
LV0540,False,False,True,False,False,record_c02bd66c68e2dc728582,2022,東京都,13401,1310254,新八丈町クリーンセンター,2024.0,12.0,2.0,ストーカ式（可動）,バッチ運転,焼却,record_4959b331df832aca04af,2023,東京都,13401,1310254,八丈町クリーンセンター,2024.0,12.0,2.0,ストーカ式（可動）,バッチ運転,焼却,,,,,,
LV0541,False,False,False,True,False,record_8f80fa4338d362807549,2020,東京都,13856,1310033,東京二十三区清掃一部事務組合江戸川清掃工場,1996.0,600.0,2.0,ストーカ式（可動）,全連続運転,焼却,record_b51a92c361b21a60e14c,2023,東京都,13856,1310264,東京二十三区清掃一部事務組合江戸川清掃工場,2027.0,600.0,2.0,ストーカ式（可動）,全連続運転,焼却,,,,,,
